ID,item_cnt_month
146598,0.1231907
146599,0.20766729
146600,0.1231907
146601,0.1231907
146602,0.8833776
146603,0.122879475
146604,0.22301868
146605,0.23620981
146606,0.12782508
146607,0.1231907
146608,0.123521924
146609,0.1231907
146610,0.27663195
146611,0.42062187
146612,0.12345442
146613,0.1231907
146614,0.12330574
146615,0.13619234
146616,0.16346934
146617,0.1231907
146618,0.1231907
146619,0.15761982
146620,0.1231907
146621,0.1231907
146622,0.13945962
146623,0.12543574
146624,0.12296161
146625,0.12325925
146626,0.1231907
146627,0.98687136
146628,0.1231907
146629,0.12359728
146630,0.1231907
146631,0.1231907
146632,0.12398009
146633,0.1231907
146634,0.1231907
146635,0.37363026
146636,0.18466958
146637,0.1231907
146638,0.1231907
146639,0.12366453
146640,0.26355094
146641,0.1231907
146642,0.12359062
146643,0.1231907
146644,0.12400392
146645,0.14387338
146646,0.123533025
146647,0.19239089
146648,0.1817745
146649,0.14729951
146650,0.19907942
146651,0.1231907
146652,0.13082567
146653,0.1231907
146654,0.1231907
146655,0.13260597
146656,0.124048024
146657,0.1231907
146658,0.22540244
146659,0.2240808
146660,0.1231907
146661,0.1231907
146662,0.1231907
146663,0.1228963
146664,0.2256298
146665,0.1231907
146666,0.1867069
146667,0.1231907
146668,0.123606175
146669,0.50730777
146670,0.1231907
146671,0.12330285
146672,0.1231907
146673,0.17517982
146674,0.1231907
146675,0.1231907
146676,0.16750167
146677,0.12955388
146678,0.17954478
146679,0.1231907
146680,0.1231907
146681,0.1231907
146682,0.1231907
146683,0.1231907
146684,0.1231907
146685,0.1231907
146686,0.1231907
146687,0.17517982
146688,0.1231907
146689,0.1231907
146690,0.1231907
146691,0.122959375
146692,0.1231907
146693,0.1231907
146694,0.1231907
146695,0.1793066
146696,0.1231907
146697,0.12836394
146698,0.1231907
146699,0.1231907
146700,0.1231907
146701,0.12430185
146702,0.1231907
146703,0.1231907
146704,0.1231907
146705,0.1231907
146706,0.1231907
146707,0.1231907
146708,0.37361938
146709,0.1231907
146710,0.1231907
146711,0.1231907
146712,0.1231907
146713,0.1231907
146714,0.1231907
146715,0.1231907
146716,0.1231907
146717,0.13953726
146718,0.1231907
146719,0.12558238
146720,0.29152536
146721,0.35242936
146722,0.1231907
146723,0.13306245
146724,0.12966166
146725,0.1231907
146726,0.1231907
146727,0.15595578
146728,0.12359728
146729,0.59178805
146730,0.1231907
146731,0.1231907
146732,0.1231907
146733,0.1231907
146734,0.1231907
146735,0.22799094
146736,0.1231907
146737,0.16557395
146738,0.1231907
146739,0.1231907
146740,0.1231907
146741,0.14242013
146742,0.7795745
146743,0.17573284
146744,0.12580232
146745,0.19515026
146746,0.1230804
146747,0.31636426
146748,0.12924379
146749,0.1231907
146750,0.1231907
146751,0.1231907
146752,0.1255039
146753,0.1606459
146754,0.1231907
146755,0.1231907
146756,0.13754469
146757,0.1300466
146758,0.23971058
146759,0.1231907
146760,0.1231907
146761,0.1137871
146762,0.15263414
146763,0.1231907
146764,0.14706792
146765,0.14433347
146766,0.1231907
146767,0.3302451
146768,0.1231907
146769,0.1231907
146770,0.1231907
146771,0.1231907
146772,0.1231907
146773,0.12421849
146774,0.16255511
146775,0.16165131
146776,0.123469576
146777,0.15318446
146778,0.1231907
146779,0.1525812
146780,0.2323404
146781,0.13062447
146782,0.18965672
146783,0.22212812
146784,0.17488013
146785,0.25831738
146786,0.16866028
146787,0.12342766
146788,0.6064308
146789,0.19292207
146790,0.1231907
146791,0.1231907
146792,0.13144183
146793,0.1231907
146794,0.1231907
146795,0.12651975
146796,0.1231907
146797,0.12477133
146798,0.1231907
146799,0.1231907
146800,0.1231907
146801,0.1231907
146802,0.1231907
146803,0.50173664
146804,0.123673394
146805,1.1659667
146806,0.12441853
146807,0.1246053
146808,0.12491886
146809,0.13089707
146810,0.59270656
146811,0.1231907
146812,0.1231907
146813,0.1231907
146814,0.22301868
146815,0.2924388
146816,0.1231907
146817,0.1231907
146818,0.20178987
146819,0.12343092
146820,0.17659895
146821,0.12222642
146822,0.1231907
146823,0.12315719
146824,0.12315719
146825,0.12315719
146826,0.1241315
146827,0.1231907
146828,0.1231907
146829,0.3032863
146830,0.20285952
146831,0.14667393
146832,0.13665558
146833,0.1231907
146834,0.51570296
146835,0.22489813
146836,0.14188188
146837,0.1231907
146838,0.38571253
146839,0.13449523
146840,0.12567334
146841,0.22301868
146842,0.1612429
146843,0.1231907
146844,0.1231907
146845,0.12474172
146846,0.13582094
146847,0.1231907
146848,0.17745242
146849,0.15627974
146850,0.1231907
146851,0.13777138
146852,0.13062447
146853,0.1231907
146854,0.1231907
146855,0.18051058
146856,0.1231907
146857,0.1231907
146858,1.394358
146859,0.15619044
146860,0.17517982
146861,0.1285013
146862,0.1231907
146863,0.27405456
146864,0.1231907
146865,0.1231907
146866,0.1231907
146867,0.3958407
146868,0.1231907
146869,0.22301868
146870,0.25622386
146871,0.1231907
146872,0.23345162
146873,0.1231907
146874,0.1231907
146875,0.1231907
146876,0.15937553
146877,0.13625532
146878,0.24789792
146879,0.14060275
146880,0.1402447
146881,0.13799456
146882,0.6223501
146883,0.1231907
146884,0.62873596
146885,0.17517982
146886,0.3756613
146887,0.1231907
146888,0.1231907
146889,0.13449523
146890,0.1231907
146891,0.22149377
146892,0.1231907
146893,0.24839842
146894,0.1231907
146895,0.1231907
146896,0.1231907
146897,0.1231907
146898,0.45505312
146899,0.1231907
146900,0.1231907
146901,0.1231907
146902,0.1231907
146903,0.1231907
146904,0.28966907
146905,0.1231907
146906,0.1231907
146907,0.1231907
146908,0.16269739
146909,0.13169208
146910,0.12515345
146911,0.19982898
146912,0.12466663
146913,0.37361938
146914,0.12430185
146915,0.1231907
146916,0.1231907
146917,0.1231907
146918,0.1231907
146919,0.1231907
146920,0.1231907
146921,0.1231907
146922,0.1231907
146923,0.1231907
146924,0.24386841
146925,0.1231907
146926,0.1231907
146927,0.1231907
146928,0.1231907
146929,0.1231907
146930,0.1231907
146931,0.39264753
146932,0.124048024
146933,0.1231907
146934,0.12334998
146935,0.1231907
146936,0.1231907
146937,0.1231907
146938,0.14713581
146939,0.1231907
146940,0.37423882
146941,0.1231907
146942,0.1231907
146943,0.1231907
146944,0.1231907
146945,0.1231907
146946,0.1231907
146947,0.1231907
146948,0.12491806
146949,0.1231907
146950,0.1914311
146951,0.13412361
146952,0.1231907
146953,0.1231907
146954,0.13433643
146955,0.12330574
146956,0.13988928
146957,0.1231907
146958,0.1231907
146959,0.18696436
146960,0.1231907
146961,0.1231907
146962,0.1231907
146963,0.38146996
146964,0.1231907
146965,0.1231907
146966,0.1231907
146967,0.1231907
146968,0.1231907
146969,0.12812
146970,0.1231907
146971,0.12325014
146972,0.15619044
146973,0.1231907
146974,0.1231907
146975,0.1231907
146976,0.122879475
146977,0.26284575
146978,0.18417871
146979,0.17517982
146980,0.31121406
146981,0.1231907
146982,0.1231907
146983,0.22301868
146984,0.74260247
146985,0.15596117
146986,0.1231907
146987,0.1231907
146988,0.23978618
146989,0.1228963
146990,0.1231907
146991,0.24390924
146992,0.12625754
146993,0.12643203
146994,0.1231907
146995,0.13494894
146996,0.1231907
146997,0.1231907
146998,0.1231907
146999,0.22301868
147000,0.1231907
147001,0.1231907
147002,0.1231907
147003,0.1231907
147004,0.17491166
147005,0.12343092
147006,0.8934961
147007,0.1231907
147008,0.19239089
147009,0.5579865
147010,0.21156786
147011,0.422706
147012,0.1231907
147013,0.27663195
147014,0.1231907
147015,0.20710054
147016,0.4958501
147017,0.1231907
147018,0.1231907
147019,0.1231907
147020,0.1231907
147021,0.17517982
147022,0.1231907
147023,0.12671871
147024,0.1231907
147025,0.1231907
147026,0.1231907
147027,0.1231907
147028,0.64136297
147029,0.28461665
147030,0.1231907
147031,0.23267293
147032,0.1231907
147033,0.13942274
147034,0.1231907
147035,0.1231907
147036,0.12465176
147037,0.13953726
147038,0.13953726
147039,0.24713194
147040,0.22762254
147041,0.22691354
147042,0.1231907
147043,0.12770426
147044,0.1231907
147045,0.1231907
147046,0.1231907
147047,0.1231907
147048,0.15846872
147049,0.1231907
147050,0.1231907
147051,0.12430185
147052,0.41815788
147053,0.1231907
147054,0.1231907
147055,0.17517982
147056,0.39800006
147057,0.1231907
147058,0.25770417
147059,0.123469576
147060,0.13761659
147061,0.1228963
147062,0.1231907
147063,0.19203359
147064,0.1231907
147065,0.123469576
147066,0.185067
147067,0.51167333
147068,0.1231907
147069,0.16598858
147070,0.1231907
147071,0.13970876
147072,0.1231907
147073,0.13624227
147074,0.1231907
147075,0.13014561
147076,0.1231907
147077,0.12838435
147078,0.97985005
147079,0.1260011
147080,0.3200988
147081,0.12995495
147082,0.12347637
147083,0.350127
147084,0.12327327
147085,0.43882155
147086,0.189949
147087,0.12676479
147088,0.12438397
147089,0.1231907
147090,0.27663195
147091,0.15619044
147092,0.27428308
147093,0.1979711
147094,0.1231907
147095,0.1231907
147096,0.1231907
147097,0.1231907
147098,0.1231907
147099,0.1231907
147100,0.1231907
147101,0.1231907
147102,0.1231907
147103,0.1231907
147104,0.1231907
147105,0.1231907
147106,0.1231907
147107,0.1231907
147108,0.1231907
147109,0.1231907
147110,0.1231907
147111,0.1231907
147112,0.1231907
147113,0.1231907
147114,0.1231907
147115,0.1231907
147116,0.1231907
147117,0.1231907
147118,0.1231907
147119,0.1231907
147120,0.1231907
147121,0.1231907
147122,0.1231907
147123,0.1231907
147124,0.1231907
147125,0.1231907
147126,0.1231907
147127,0.1231907
147128,0.1231907
147129,0.1231907
147130,0.1231907
147131,0.1231907
147132,0.1231907
147133,0.1231907
147134,0.1231907
147135,0.1231907
147136,0.1231907
147137,0.1231907
147138,0.1231907
147139,0.1231907
147140,0.1231907
147141,0.1231907
147142,0.1231907
147143,0.1231907
147144,0.1231907
147145,0.1231907
147146,0.1231907
147147,0.1231907
147148,0.1231907
147149,0.1231907
147150,0.1231907
147151,0.1231907
147152,0.1231907
147153,0.1231907
147154,0.1231907
147155,0.1231907
147156,0.1231907
147157,0.1231907
147158,0.1231907
147159,0.1231907
147160,0.1231907
147161,0.1231907
147162,0.1231907
147163,0.1231907
147164,0.1231907
147165,0.1231907
147166,0.1231907
147167,0.1231907
147168,0.1231907
147169,0.1231907
147170,0.1231907
147171,0.1231907
147172,0.1231907
147173,0.1231907
147174,0.1231907
147175,0.1231907
147176,0.1231907
147177,0.1231907
147178,0.1231907
147179,0.1231907
147180,0.1231907
147181,0.1231907
147182,0.1231907
147183,0.1231907
147184,0.1231907
147185,0.1231907
147186,0.1231907
147187,0.1231907
147188,0.1231907
147189,0.1231907
147190,0.1231907
147191,0.1231907
147192,0.1231907
147193,0.1231907
147194,0.1231907
147195,0.1231907
147196,0.1231907
147197,0.1231907
147198,0.1231907
147199,0.1231907
147200,0.1231907
147201,0.1231907
147202,0.1231907
147203,0.1231907
147204,0.1231907
147205,0.1231907
147206,0.1231907
147207,0.1231907
147208,0.1231907
147209,0.1231907
147210,0.1231907
147211,0.1231907
147212,0.1231907
147213,0.1231907
147214,0.1231907
147215,0.1231907
147216,0.1231907
147217,0.1231907
147218,0.1231907
147219,0.1231907
147220,0.1231907
147221,0.1231907
147222,0.1231907
147223,0.1231907
147224,0.1231907
147225,0.1231907
147226,0.1231907
147227,0.1231907
147228,0.1231907
147229,0.1231907
147230,0.1231907
147231,0.1231907
147232,0.1231907
147233,0.1231907
147234,0.1231907
147235,0.1231907
147236,0.1231907
147237,0.1231907
147238,0.1231907
147239,0.1231907
147240,0.1231907
147241,0.1231907
147242,0.1231907
147243,0.1231907
147244,0.1231907
147245,0.1231907
147246,0.1231907
147247,0.1231907
147248,0.1231907
147249,0.1231907
147250,0.1231907
147251,0.1231907
147252,0.1231907
147253,0.1231907
147254,0.1231907
147255,0.1231907
147256,0.1231907
147257,0.1231907
147258,0.18159762
147259,0.1231907
147260,0.1231907
147261,0.1231907
147262,0.1231907
147263,0.1231907
147264,0.1231907
147265,0.1231907
147266,0.1231907
147267,0.1231907
147268,0.1231907
147269,0.1231907
147270,0.1231907
147271,0.1231907
147272,0.1231907
147273,0.1231907
147274,0.1231907
147275,0.1231907
147276,0.1231907
147277,0.1231907
147278,0.1231907
147279,0.1231907
147280,0.1231907
147281,0.1231907
147282,0.1231907
147283,0.1231907
147284,0.1231907
147285,0.1231907
147286,0.1231907
147287,0.1231907
147288,0.1231907
147289,0.1231907
147290,0.1231907
147291,0.1231907
147292,0.1231907
147293,0.1231907
147294,0.1231907
147295,0.1231907
147296,0.1231907
147297,0.1231907
147298,0.1231907
147299,0.1231907
147300,0.1231907
147301,0.1231907
147302,0.1231907
147303,0.1231907
147304,0.1231907
147305,0.1231907
147306,0.1231907
147307,0.1231907
147308,0.1231907
147309,0.1231907
147310,0.1231907
147311,0.1231907
147312,0.1231907
147313,0.1231907
147314,0.1231907
147315,0.1231907
147316,0.1231907
147317,0.1231907
147318,0.1231907
147319,0.1231907
147320,0.1231907
147321,0.1231907
147322,0.1231907
147323,0.1231907
147324,0.1231907
147325,0.1231907
147326,0.1231907
147327,0.1231907
147328,0.1231907
147329,0.1231907
147330,0.1231907
147331,0.1231907
147332,0.1231907
147333,0.1231907
147334,0.1231907
147335,0.1231907
147336,0.1231907
147337,0.1231907
147338,0.1231907
147339,0.1231907
147340,0.1231907
147341,0.1231907
147342,0.1231907
147343,0.1231907
147344,0.1231907
147345,0.1231907
147346,0.1231907
147347,0.1231907
147348,0.1231907
147349,0.1231907
147350,0.1231907
147351,0.1231907
147352,0.1231907
147353,0.1231907
147354,0.1231907
147355,0.1231907
147356,0.1231907
147357,0.1231907
147358,0.1231907
147359,0.1231907
147360,0.1231907
147361,0.1231907
147362,0.1231907
147363,0.1231907
147364,0.1231907
147365,0.1231907
147366,0.1231907
147367,0.1231907
147368,0.1231907
147369,0.1231907
147370,0.1231907
147371,0.1231907
147372,0.1231907
147373,0.1231907
147374,0.1231907
147375,0.1231907
147376,0.1231907
147377,0.1231907
147378,0.1231907
147379,0.1231907
147380,0.1231907
147381,0.1231907
147382,0.1231907
147383,0.1231907
147384,0.1231907
147385,0.1231907
147386,0.1231907
147387,0.1231907
147388,0.1231907
147389,0.1231907
147390,0.1231907
147391,0.1231907
147392,0.1231907
147393,0.1231907
147394,0.1231907
147395,0.1231907
147396,0.1231907
147397,0.1231907
147398,0.1231907
147399,0.1231907
147400,0.1231907
147401,0.1231907
147402,0.1231907
147403,0.1231907
147404,0.1231907
147405,0.1231907
147406,0.1231907
147407,0.12786703
147408,0.1231907
147409,0.15491277
147410,0.18022583
147411,0.12520523
147412,0.1231907
147413,0.1231907
147414,0.1231907
147415,0.1231907
147416,0.1231907
147417,0.1231907
147418,0.1231907
147419,0.1231907
147420,0.1231907
147421,0.1231907
147422,0.1231907
147423,0.1231907
147424,0.1231907
147425,0.1231907
147426,0.1231907
147427,0.1231907
147428,0.1231907
147429,0.1231907
147430,0.1231907
147431,0.1231907
147432,0.1231907
147433,0.1231907
147434,0.1231907
147435,0.1231907
147436,0.1231907
147437,0.1231907
147438,0.1231907
147439,0.1231907
147440,0.1231907
147441,0.1231907
147442,0.1231907
147443,0.1231907
147444,0.1231907
147445,0.1231907
147446,0.1231907
147447,0.1231907
147448,0.1231907
147449,0.1231907
147450,0.1231907
147451,0.1231907
147452,0.1231907
147453,0.1231907
147454,0.1231907
147455,0.1231907
147456,0.1231907
147457,0.1231907
147458,0.1231907
147459,0.1231907
147460,0.1231907
147461,0.1231907
147462,0.1231907
147463,0.1231907
147464,0.1231907
147465,0.1231907
147466,0.1231907
147467,0.1231907
147468,0.1231907
147469,0.1231907
147470,0.1231907
147471,0.1231907
147472,0.1231907
147473,0.1231907
147474,0.1231907
147475,0.1231907
147476,0.1231907
147477,0.1231907
147478,0.1231907
147479,0.1231907
147480,0.1231907
147481,0.1231907
147482,0.1231907
147483,0.1231907
147484,0.1231907
147485,0.1231907
147486,0.1231907
147487,0.1231907
147488,0.1231907
147489,0.1231907
147490,0.1231907
147491,0.1231907
147492,0.1231907
147493,0.1231907
147494,0.1231907
147495,0.1231907
147496,0.1231907
147497,0.1231907
147498,0.1231907
147499,0.1231907
147500,0.1231907
147501,0.1231907
147502,0.1231907
147503,0.1231907
147504,0.1231907
147505,0.1231907
147506,0.1231907
147507,0.1231907
147508,0.1231907
147509,0.1231907
147510,0.1231907
147511,0.1231907
147512,0.1231907
147513,0.1231907
147514,0.1231907
147515,0.1231907
147516,0.1231907
147517,0.1231907
147518,0.1231907
147519,0.1231907
147520,0.1231907
147521,0.1231907
147522,0.1231907
147523,0.1231907
147524,0.1231907
147525,0.1231907
147526,0.1231907
147527,0.1231907
147528,0.1231907
147529,0.1231907
147530,0.1231907
147531,0.1231907
147532,0.1231907
147533,0.1231907
147534,0.1231907
147535,0.1231907
147536,0.12343092
147537,0.32069373
147538,0.1231907
147539,0.27878654
147540,0.14316623
147541,0.1231907
147542,0.1231907
147543,0.21883917
147544,0.88575613
147545,0.1231907
147546,0.12399289
147547,0.3075199
147548,0.1231907
147549,0.22301868
147550,0.1231907
147551,0.1231907
147552,0.1231907
147553,0.12300797
147554,0.1231907
147555,0.1231907
147556,0.1231907
147557,0.1231907
147558,0.16866028
147559,0.26223978
147560,0.14579591
147561,0.1231907
147562,0.123521924
147563,0.1231907
147564,0.13692567
147565,0.13926657
147566,0.12333894
147567,0.12931813
147568,0.14009055
147569,0.20910022
147570,0.12430002
147571,0.12340693
147572,0.1231907
147573,0.1231907
147574,0.1231907
147575,0.148596
147576,0.12320712
147577,0.1231907
147578,0.4068835
147579,0.21165289
147580,0.15619044
147581,0.33212578
147582,0.1231907
147583,0.1231907
147584,0.13804913
147585,0.1231907
147586,0.1231907
147587,0.1231907
147588,0.1231907
147589,0.1231907
147590,0.13709539
147591,0.1231907
147592,0.1231907
147593,0.1231907
147594,0.12359062
147595,0.1231907
147596,0.12474172
147597,0.19334775
147598,0.13488464
147599,0.1231907
147600,0.1231907
147601,0.1231907
147602,0.12437019
147603,0.1231907
147604,0.2210912
147605,0.1231907
147606,0.1231907
147607,0.1231907
147608,0.1231907
147609,0.1231907
147610,0.1231907
147611,0.1231907
147612,0.13105696
147613,0.60484326
147614,0.12300095
147615,0.21105766
147616,0.1231907
147617,0.1231907
147618,0.1610907
147619,0.12753083
147620,0.1231907
147621,0.13895707
147622,0.13278307
147623,0.3068056
147624,0.1231907
147625,0.1231907
147626,0.1617215
147627,0.1231907
147628,0.44219494
147629,0.41984347
147630,0.12738135
147631,0.1231907
147632,0.13317992
147633,0.1231907
147634,0.1231907
147635,0.17517982
147636,0.1231907
147637,0.1231907
147638,0.13436247
147639,0.123909265
147640,0.18575943
147641,0.1231907
147642,0.1231907
147643,0.5479094
147644,0.10782322
147645,0.12340644
147646,0.1235636
147647,0.124048024
147648,0.123940244
147649,0.12757337
147650,0.14432003
147651,0.4320237
147652,0.12584107
147653,0.1231907
147654,0.12773211
147655,0.1231907
147656,0.1231907
147657,0.19013153
147658,0.37401962
147659,0.6744107
147660,0.1231907
147661,0.1231907
147662,0.1231907
147663,0.1231907
147664,0.1243518
147665,0.42542183
147666,0.1231907
147667,0.21016347
147668,0.13374664
147669,0.12567334
147670,0.1231907
147671,0.21156786
147672,0.12503359
147673,0.12349859
147674,0.17517982
147675,0.12753338
147676,0.1231907
147677,0.12357639
147678,0.14183857
147679,0.12378824
147680,0.1231907
147681,0.123610035
147682,0.1231907
147683,0.1231907
147684,0.1231907
147685,0.1231907
147686,0.12549685
147687,0.1231907
147688,0.1231907
147689,0.18358062
147690,0.1231907
147691,0.1231907
147692,0.1231907
147693,0.1231907
147694,0.1231907
147695,0.15619044
147696,0.12300797
147697,0.12325014
147698,0.12567334
147699,0.17667916
147700,0.1231907
147701,0.1231907
147702,0.1231907
147703,0.1231907
147704,0.1231907
147705,0.13953726
147706,0.1231907
147707,0.13062447
147708,0.12430185
147709,0.1231907
147710,0.1231907
147711,0.12955447
147712,0.1231907
147713,0.12942332
147714,0.37367663
147715,0.1231907
147716,0.1231907
147717,0.1231907
147718,0.1231907
147719,0.1231907
147720,0.1231907
147721,0.1231907
147722,0.23565653
147723,0.12567334
147724,0.12443684
147725,0.14284867
147726,0.12637292
147727,0.12548837
147728,0.13062447
147729,0.12647325
147730,0.1728798
147731,0.1231907
147732,0.1231907
147733,0.1231907
147734,0.1231907
147735,0.23141047
147736,0.12430185
147737,0.1231907
147738,0.12399633
147739,0.1231907
147740,0.12430185
147741,0.5018499
147742,0.1231907
147743,0.1231907
147744,0.38837665
147745,0.13449523
147746,0.37361938
147747,0.1231907
147748,0.1231907
147749,0.1231907
147750,0.1231907
147751,0.1231907
147752,0.1231907
147753,0.1231907
147754,0.1231907
147755,0.1231907
147756,0.1231907
147757,0.1231907
147758,0.15619044
147759,0.15161236
147760,0.1643915
147761,0.1231907
147762,0.12343092
147763,0.1231907
147764,0.1231907
147765,0.1231907
147766,0.1231907
147767,0.1231907
147768,0.17795984
147769,0.12295139
147770,0.1231907
147771,0.1231907
147772,0.4179596
147773,0.1231907
147774,0.1231907
147775,0.1231907
147776,0.1231907
147777,0.1231907
147778,0.123523414
147779,0.1231907
147780,0.1231907
147781,0.1231907
147782,0.1231907
147783,0.1231907
147784,0.1231907
147785,0.1231907
147786,0.1231907
147787,0.1231907
147788,0.1231907
147789,0.1231907
147790,0.1231907
147791,0.1231907
147792,0.12670845
147793,0.12376338
147794,0.1231907
147795,0.12609546
147796,0.1231907
147797,0.1231907
147798,0.12466413
147799,0.13469687
147800,0.1231907
147801,0.12541187
147802,0.1231907
147803,0.30697596
147804,0.3592077
147805,0.24572311
147806,0.1231907
147807,0.1790696
147808,0.12614831
147809,0.12422304
147810,0.1231907
147811,0.12612422
147812,0.13986279
147813,0.1231907
147814,0.1231907
147815,0.1231907
147816,0.12430185
147817,0.1231907
147818,0.12457721
147819,0.12485778
147820,0.31496853
147821,0.12364234
147822,0.12437323
147823,0.40719792
147824,0.1231907
147825,0.1231907
147826,0.1231907
147827,0.1231907
147828,0.14918587
147829,0.1231907
147830,0.1231907
147831,0.1231907
147832,0.13006237
147833,0.12360947
147834,0.1231907
147835,0.12694925
147836,0.1231907
147837,0.19982898
147838,0.1231907
147839,0.1231907
147840,0.12315719
147841,0.22301868
147842,0.12496969
147843,0.124842584
147844,0.124850065
147845,0.12465325
147846,0.1231907
147847,0.1231907
147848,0.1231907
147849,0.20474657
147850,0.1231907
147851,0.14759412
147852,0.32539502
147853,0.23386282
147854,0.1231907
147855,0.12345442
147856,0.14188021
147857,0.12343092
147858,0.40914553
147859,0.12567334
147860,0.12380706
147861,0.1231907
147862,0.12604253
147863,0.124090314
147864,0.12327327
147865,0.12430185
147866,0.12591542
147867,0.1231907
147868,0.20522484
147869,0.39033657
147870,0.1231907
147871,0.16275655
147872,0.123940244
147873,0.1231907
147874,0.12847327
147875,0.14407285
147876,0.1231907
147877,0.12824984
147878,0.12556079
147879,0.12767076
147880,0.1231907
147881,0.12940107
147882,0.12364222
147883,0.1231907
147884,0.1231907
147885,0.14735144
147886,0.14622663
147887,0.14960992
147888,0.1231907
147889,0.1231907
147890,0.16054615
147891,0.12392761
147892,0.127252
147893,0.25622386
147894,0.1231907
147895,0.22131541
147896,0.1231907
147897,0.13147993
147898,0.18184337
147899,0.12334384
147900,1.4105576
147901,0.1231907
147902,1.4780225
147903,0.38205314
147904,0.1231907
147905,1.632145
147906,1.7895037
147907,0.1887434
147908,0.51253647
147909,0.1231907
147910,4.358801
147911,0.50759804
147912,0.3747739
147913,0.24152564
147914,1.8603568
147915,1.0176921
147916,0.1231907
147917,0.42679292
147918,1.2445328
147919,0.14187174
147920,0.19831073
147921,0.37361938
147922,1.4783576
147923,0.443863
147924,0.74634683
147925,0.1231907
147926,0.1231907
147927,0.29021057
147928,1.2153056
147929,0.8429998
147930,0.79701257
147931,0.1231907
147932,0.3639128
147933,0.96883214
147934,0.1231907
147935,0.14678305
147936,0.1771909
147937,0.21807821
147938,0.19239089
147939,0.1231907
147940,0.1231907
147941,0.7786089
147942,1.5751559
147943,2.7565484
147944,0.27663195
147945,0.1231907
147946,0.41856578
147947,0.14266522
147948,0.17517982
147949,0.55487454
147950,0.5065274
147951,0.1231907
147952,0.25974905
147953,0.16866028
147954,3.1305418
147955,3.0196385
147956,2.660108
147957,1.2061951
147958,2.2893825
147959,3.4342198
147960,2.2893825
147961,0.22746909
147962,0.1565926
147963,0.23231502
147964,0.1231907
147965,0.1231907
147966,0.7721073
147967,0.1287359
147968,0.1231907
147969,0.16478224
147970,0.1231907
147971,0.4737991
147972,0.15694086
147973,1.0976193
147974,0.1231907
147975,0.1231907
147976,0.43282604
147977,0.1231907
147978,0.64432955
147979,0.5247545
147980,0.79654825
147981,1.4940119
147982,1.1425908
147983,0.48327053
147984,0.6373857
147985,0.33069265
147986,0.6341118
147987,0.12380023
147988,1.8471591
147989,0.8532254
147990,0.18277434
147991,0.37361938
147992,1.7599245
147993,0.18874109
147994,0.19363153
147995,0.122709915
147996,0.1231907
147997,0.38322854
147998,0.39309675
147999,0.9908111
148000,0.24987313
148001,0.37361938
148002,0.17759185
148003,0.64549303
148004,0.14547604
148005,0.64549303
148006,0.1231907
148007,0.16840245
148008,0.46413207
148009,0.1231907
148010,0.2119593
148011,0.1231907
148012,0.1231907
148013,0.1231907
148014,0.28144372
148015,0.29678246
148016,0.1231907
148017,0.1948677
148018,2.956696
148019,0.17320912
148020,0.13524438
148021,0.20731077
148022,0.2549905
148023,0.25467354
148024,0.78969574
148025,0.42068183
148026,0.1231907
148027,0.3728214
148028,0.1231907
148029,0.22310627
148030,0.1231907
148031,0.25249785
148032,1.2443907
148033,6.975882
148034,0.37671855
148035,0.1231907
148036,0.37361938
148037,0.50759804
148038,0.30581275
148039,0.1231907
148040,0.12567334
148041,0.19917727
148042,0.40402955
148043,0.62453204
148044,0.1231907
148045,0.1231907
148046,0.1231907
148047,0.18689394
148048,0.1231907
148049,0.14622663
148050,0.12479946
148051,0.1231907
148052,1.9013431
148053,0.422706
148054,0.1236344
148055,0.45772892
148056,0.43738255
148057,0.37295932
148058,0.37361938
148059,0.21156786
148060,0.64549303
148061,0.422706
148062,0.1231907
148063,1.0458157
148064,0.50874764
148065,0.1250988
148066,0.2962911
148067,0.1231907
148068,0.1231907
148069,0.12474714
148070,0.422706
148071,0.26087698
148072,0.1231907
148073,1.557685
148074,1.2375553
148075,1.2085043
148076,1.24435
148077,0.1231907
148078,0.6524055
148079,0.123469576
148080,1.2443907
148081,0.15263186
148082,0.12424548
148083,0.15971155
148084,0.1249336
148085,0.1231907
148086,0.14050353
148087,0.39203134
148088,0.1231907
148089,0.1231907
148090,0.4716624
148091,3.4640493
148092,0.1231907
148093,0.15619044
148094,0.3487597
148095,0.12106918
148096,0.4737991
148097,2.6190143
148098,2.1293364
148099,0.1231907
148100,0.1231907
148101,0.1231907
148102,0.24231383
148103,0.7033279
148104,0.15626462
148105,0.1231907
148106,0.1231907
148107,0.12222642
148108,1.3201969
148109,0.4737991
148110,0.23059037
148111,0.16584487
148112,0.123469576
148113,0.1231907
148114,0.14622663
148115,0.5362807
148116,0.25317034
148117,0.254057
148118,3.273059
148119,1.0510316
148120,0.18623899
148121,0.1231907
148122,0.1231907
148123,0.5713567
148124,0.7823976
148125,0.40945303
148126,0.395668
148127,0.40035117
148128,0.32552728
148129,0.37361938
148130,0.1231907
148131,0.21274634
148132,0.1231907
148133,0.5057214
148134,0.1231907
148135,0.1231907
148136,0.28346953
148137,0.37897533
148138,0.1231907
148139,0.62869275
148140,0.29684198
148141,0.37329984
148142,0.1231907
148143,0.1231907
148144,0.1231907
148145,0.21513465
148146,1.5509483
148147,0.31395173
148148,0.33746356
148149,0.123521924
148150,0.5247545
148151,0.23882681
148152,0.18351944
148153,0.9153917
